stamp_sec,stamp_nanosec,dt_s
1757431540,884007984,nan
1757431541,14663632,0.130945
1757431541,146130910,0.131355
1757431541,277390651,0.130461
1757431541,407943058,0.264356
1757431541,672483261,0.130196
1757431541,802387335,0.129465
1757431541,931823743,0.134333
1757431542,66518650,0.128954
1757431542,195450206,0.130671
1757431542,325488965,0.132978
1757431542,459042687,0.128279
1757431542,587447946,0.131392
1757431542,719152224,0.130521
1757431542,849086742,0.131033
1757431542,979999113,0.131691
1757431543,111353205,0.261648
1757431543,373018279,0.132254
1757431543,506057427,0.133206
1757431543,638144242,0.12865
1757431543,767542149,0.130098
1757431543,898011334,0.138445
1757431544,35581408,0.123185
1757431544,159580723,0.134788
1757431544,293751204,0.126679
1757431544,421252278,0.134857
1757431544,555757778,0.128317
1757431544,684334575,0.133486
1757431544,817251408,0.128831
1757431544,945689074,0.265139
1757431545,211003759,0.127085
1757431545,338346444,0.1353
1757431545,473614870,0.130018
1757431545,603346352,0.128763
1757431545,732432278,0.130529
1757431545,863909981,0.131231
1757431545,993306703,0.131095
1757431546,125355981,0.132354
1757431546,258128833,0.132357
1757431546,389474962,0.127061
1757431546,518335722,0.133349
1757431546,650546888,0.132417
1757431546,782709018,0.259843
1757431547,42332240,0.131235
1757431547,174388314,0.131519
1757431547,305478091,0.133141
1757431547,438140777,0.127422
1757431547,565709573,0.130851
1757431547,696923036,0.130473
1757431547,827435258,0.131362
1757431547,958467239,0.130936
1757431548,89902702,0.131481
1757431548,221651628,0.133087
1757431548,354941239,0.130107
1757431548,484244424,0.262612
1757431548,747027054,0.133231
1757431548,880944905,0.126593
1757431549,6992461,0.130644
1757431549,138027905,0.130825
1757431549,268566109,0.13126
1757431549,399859572,0.131846
1757431549,531604220,0.130496
1757431549,661896738,0.131148
1757431549,792570886,0.132155
1757431549,925465720,0.129805
1757431550,55184071,0.130586
1757431550,185581664,0.131334
1757431550,317102534,0.262039
1757431550,579119738,0.134397
1757431550,713216812,0.127217
1757431550,840645812,0.131484
1757431550,972163441,0.133059
1757431551,105303274,0.128098
1757431551,233708978,0.132087
1757431551,365213256,0.13023
1757431551,496153237,0.131455
1757431551,626837107,0.134139
1757431551,761317441,0.127631
1757431551,889300107,0.132164
1757431552,21258792,0.133574
1757431552,154711977,0.266395
1757431552,421564588,0.127362
1757431552,547713514,0.131923
1757431552,680451199,0.126145
1757431552,806403829,0.131799
1757431552,938635773,0.13227
1757431553,69926607,0.129132
1757431553,199948403,0.130226
1757431553,330349532,0.131582
1757431553,461730162,0.130736
1757431553,592560403,0.131104
1757431553,723835217,0.132004
1757431553,854527865,0.26236
1757431554,117517532,0.131116
1757431554,248963606,0.129243
1757431554,378180717,0.131186
1757431554,509313309,0.130514
1757431554,639975402,0.132061
1757431554,771713235,0.132589
1757431554,904585828,0.128889
1757431555,33532846,0.131067
1757431555,164408550,0.131882
1757431555,295598661,0.133056
1757431555,428917772,0.13193
1757431555,561317272,0.25983
1757431555,820666901,0.130325
1757431555,951468883,0.130958
1757431556,82331327,0.132564
1757431556,214967660,0.130287
1757431556,345634642,0.129172
1757431556,474805753,0.130865
1757431556,605865586,0.134416
1757431556,740407975,0.127551
1757431556,867577752,0.1324
1757431557,197197,0.130098
1757431557,129632400,0.130863
1757431557,260661752,0.13223
1757431557,392419252,0.267315
