stamp_sec,stamp_nanosec,dt_s
1757435603,794587637,nan
1757435603,925397192,0.132245
1757435604,56693044,0.132502
1757435604,189689322,0.129586
1757435604,319501192,0.132969
1757435604,452778099,0.260866
1757435604,712054710,0.129658
1757435604,843082358,0.132501
1757435604,975572080,0.129421
1757435605,104734932,0.131787
1757435605,236608210,0.130257
1757435605,367035358,0.130673
1757435605,497507506,0.131522
1757435605,629031673,0.132802
1757435605,762217358,0.129184
1757435605,891350080,0.265852
1757435606,156286246,0.127565
1757435606,284116098,0.132395
1757435606,417412913,0.12838
1757435606,545765042,0.132407
1757435606,676601524,0.130636
1757435606,808685820,0.133051
1757435606,940264468,0.128661
1757435607,70137283,0.13034
1757435607,200653172,0.1349
1757435607,335805542,0.128862
1757435607,464265227,0.262254
1757435607,725809708,0.134184
1757435607,859401505,0.127088
1757435607,986889190,0.134816
1757435608,121914560,0.126056
1757435608,248782856,0.139209
1757435608,385920097,0.125304
1757435608,513009430,0.129519
1757435608,642334263,0.130325
1757435608,773291615,0.138153
1757435608,911041319,0.127704
1757435609,36708652,0.259543
1757435609,298230874,0.130919
1757435609,429654189,0.129666
1757435609,559225670,0.137737
1757435609,697307226,0.125361
1757435609,822769726,0.133378
1757435609,955807837,0.127627
1757435610,83873244,0.131388
1757435610,215461188,0.130067
1757435610,345356355,0.132507
1757435610,477340966,0.130317
1757435610,607757836,0.264965
1757435610,872518929,0.128753
1757435610,999955003,0.13148
1757435611,132531928,0.131281
1757435611,262537262,0.137428
1757435611,400762873,0.122695
1757435611,524037799,0.133225
1757435611,655681076,0.131671
1757435611,787155002,0.132412
1757435611,921141187,0.126565
1757435612,48287224,0.266636
1757435612,311662669,0.129394
1757435612,443684650,0.131053
1757435612,574879409,0.136706
1757435612,711862965,0.122131
1757435612,834201187,0.131049
1757435612,965139779,0.132353
1757435613,96608983,0.13394
1757435613,227211946,0.128191
1757435613,358312538,0.131366
1757435613,489692705,0.261341
1757435613,752229797,0.135266
1757435613,885317242,0.125983
1757435614,13307130,0.132515
1757435614,145888723,0.130686
1757435614,276415167,0.130492
1757435614,406275964,0.130923
1757435614,537280908,0.131094
1757435614,669302297,0.135753
1757435614,802418408,0.129475
1757435614,932910723,0.128249
1757435615,62425871,0.261517
1757435615,323859148,0.130364
1757435615,454512333,0.131623
1757435615,586220037,0.131292
1757435615,717412944,0.130136
1757435615,847357759,0.131987
1757435615,979458222,0.131432
1757435616,110786722,0.130451
1757435616,241022407,0.136112
1757435616,373905740,0.126383
1757435616,503850814,0.262404
1757435616,766103758,0.130045
1757435616,895968758,0.130139
1757435617,26787314,0.132845
1757435617,157921925,0.12964
1757435617,288865314,0.131752
1757435617,420365388,0.131727
1757435617,552542702,0.131044
1757435617,682955647,0.130522
1757435617,814045887,0.133372
1757435617,947120054,0.131386
1757435618,75176924,0.262096
1757435618,338698128,0.132458
1757435618,472512591,0.125309
1757435618,599045998,0.131426
1757435618,730377442,0.132966
1757435618,863158016,0.128664
1757435618,991957868,0.130981
1757435619,123100424,0.132397
1757435619,254299072,0.130672
1757435619,385060201,0.130629
1757435619,516568090,0.261545
1757435619,778268923,0.131011
1757435619,909588942,0.132337
1757435620,40727497,0.130438
1757435620,171763849,0.135062
1757435620,305866775,0.132833
1757435620,439836312,0.126241
1757435620,565598904,0.133129
1757435620,699404330,0.129465
1757435620,826735478,0.130293
1757435620,958641163,0.13761
1757435621,92000960,0.256157
1757435621,352343959,0.134738
1757435621,485761885,0.125195
1757435621,612722700,0.135075
1757435621,746873200,0.13092
