stamp_sec,stamp_nanosec,dt_s
1757432386,295341258,nan
1757432386,426923962,0.263368
1757432386,690195721,0.128791
1757432386,818737350,0.130442
1757432386,949346758,0.131999
1757432387,81467554,0.130713
1757432387,212223980,0.131949
1757432387,343982443,0.129558
1757432387,473573702,0.131961
1757432387,605518683,0.133732
1757432387,739044591,0.127243
1757432387,866419905,0.133712
1757432387,999947776,0.130399
1757432388,130507905,0.130784
1757432388,260863016,0.129182
1757432388,390493609,0.263749
1757432388,653764497,0.130838
1757432388,785136942,0.1288
1757432388,914326775,0.131938
1757432389,45867034,0.132149
1757432389,177481386,0.133928
1757432389,311994127,0.126662
1757432389,438676738,0.133478
1757432389,571516775,0.128397
1757432389,700511552,0.132457
1757432389,832672200,0.132399
1757432389,964897923,0.128769
1757432390,93546145,0.132018
1757432390,224613533,0.167115
1757432390,356083015,0.0964106
1757432390,487443385,0.258562
1757432390,748602755,0.149866
1757432390,879607996,0.115295
1757432391,10740311,0.13271
1757432391,142368292,0.130423
1757432391,276667514,0.164342
1757432391,411932125,0.0967328
1757432391,535130107,0.159345
1757432391,669352625,0.104135
1757432391,798020218,0.199846
1757432391,928048699,0.0599047
1757432392,58754977,0.175333
1757432392,194384588,0.0873467
1757432392,320816310,0.21996
1757432392,452272069,0.204555
1757432392,713983421,0.0970989
1757432392,844728402,0.133215
1757432392,978723699,0.134965
1757432393,113014106,0.125102
1757432393,238382550,0.132174
1757432393,370548235,0.131275
1757432393,499944217,0.131028
1757432393,632432106,0.129437
1757432393,762626087,0.131351
1757432393,893470976,0.130998
1757432394,24956846,0.1303
1757432394,155126568,0.134513
1757432394,289661161,0.130832
1757432394,420367438,0.127849
1757432394,548072161,0.262389
1757432394,809946994,0.130845
1757432394,941501253,0.132963
1757432395,74168790,0.129481
1757432395,203722919,0.130497
1757432395,334139808,0.1327
1757432395,467403975,0.130514
1757432395,597615790,0.133758
1757432395,731168586,0.12964
1757432395,860749715,0.13002
1757432395,990555252,0.134653
1757432396,125291178,0.127514
1757432396,253519067,0.129323
1757432396,382322234,0.138637
1757432396,513507419,0.255258
1757432396,775914826,0.12963
1757432396,905998307,0.13083
1757432397,37070789,0.132623
1757432397,169032252,0.130169
1757432397,299676048,0.132587
1757432397,432158381,0.130916
1757432397,562633325,0.130456
1757432397,693846492,0.129867
1757432397,823624918,0.130423
1757432397,954089270,0.131883
1757432398,85640807,0.131802
1757432398,217718677,0.130894
1757432398,348320788,0.130202
1757432398,478678455,0.131256
1757432398,609672473,0.261313
1757432398,871329602,0.132796
1757432399,4012973,0.131096
1757432399,134805213,0.128728
1757432399,264506436,0.133683
1757432399,397371991,0.130651
1757432399,528017232,0.130228
1757432399,657802343,0.130703
1757432399,789433676,0.130853
1757432399,920038287,0.132505
1757432400,51336898,0.129599
1757432400,181414676,0.130063
1757432400,312493379,0.131489
1757432400,443486564,0.131328
1757432400,574892638,0.26126
1757432400,836430990,0.131099
1757432400,967330823,0.131426
1757432401,98386268,0.131159
1757432401,229506508,0.132228
1757432401,361444897,0.130503
1757432401,492415971,0.133321
1757432401,625591897,0.128708
